# -----------Time Fresnel file----------
# Columns:
#        1 - Shower Number
#        2 - Antenna Number
#        3 - Antenna X (m)
#        4 - Antenna Y (m)
#        5 - Antenna Z (m)
#        6 - Time (ns)
#        7 - |A| (V/M)
#        8 -  Ax  (V/M)
#        9 -  Ay  (V/M)
#        10 - Az  (V/M)
#        11 -|E| (V/M)
#        12 - Ex  (V/M)
#        13 - Ey  (V/M)
#        14 - Ez  (V/M)
#
# new shower    1
#
   1   1     500.00       0.00   50000.00    919.75 -1.799E-15  5.289E-16  1.448E-15  9.282E-16  1.942E-08 -4.067E-07  8.954E-08  1.039E-07
   1   1     500.00       0.00   50000.00    920.25 -1.809E-15  7.322E-16  1.403E-15  8.762E-16  1.830E-08 -1.125E-08 -2.571E-08  1.297E-08
   1   1     500.00       0.00   50000.00    920.75 -1.818E-15  7.379E-16  1.416E-15  8.698E-16  2.057E-07 -1.920E-08 -2.104E-07 -6.911E-08
   1   1     500.00       0.00   50000.00    921.25 -1.921E-15  7.475E-16  1.521E-15  9.043E-16 -9.772E-08 -3.605E-08  2.867E-07 -2.119E-07
   1   1     500.00       0.00   50000.00    921.75 -1.872E-15  7.655E-16  1.378E-15  1.010E-15  2.142E-08 -2.038E-08  9.466E-08 -1.459E-07
   1   1     500.00       0.00   50000.00    922.25 -1.883E-15  7.757E-16  1.330E-15  1.083E-15  9.868E-08 -2.634E-08 -2.358E-08 -1.222E-07
   1   1     500.00       0.00   50000.00    922.75 -1.932E-15  7.888E-16  1.342E-15  1.144E-15  2.852E-07 -7.730E-08 -9.261E-09 -3.991E-07
   1   1     500.00       0.00   50000.00    923.25 -2.075E-15  8.275E-16  1.347E-15  1.344E-15  2.452E-07 -4.056E-08 -1.620E-07 -1.905E-07
   1   1     500.00       0.00   50000.00    923.75 -2.197E-15  8.478E-16  1.428E-15  1.439E-15 -7.973E-08  4.313E-08 -1.682E-08  1.146E-07
   1   1     500.00       0.00   50000.00    924.25 -2.157E-15  8.262E-16  1.436E-15  1.382E-15  1.154E-07 -3.255E-08  3.981E-08 -1.971E-07
   1   1     500.00       0.00   50000.00    924.75 -2.215E-15  8.425E-16  1.416E-15  1.480E-15 -8.773E-08 -1.370E-08  1.744E-07 -2.382E-08
   1   1     500.00       0.00   50000.00    925.25 -2.171E-15  8.493E-16  1.329E-15  1.492E-15 -2.033E-07  5.368E-08  1.425E-07  1.385E-07
   1   1     500.00       0.00   50000.00    925.75 -2.070E-15  8.225E-16  1.258E-15  1.423E-15  8.605E-08  2.550E-08 -1.642E-07  8.791E-09
   1   1     500.00       0.00   50000.00    926.25 -2.113E-15  8.097E-16  1.340E-15  1.419E-15  1.017E-07  7.081E-08 -2.670E-07  7.292E-08
   1   1     500.00       0.00   50000.00    926.75 -2.164E-15  7.743E-16  1.473E-15  1.382E-15  1.340E-07  1.620E-07 -3.478E-07  9.532E-08
   1   1     500.00       0.00   50000.00    927.25 -2.230E-15  6.933E-16  1.647E-15  1.335E-15 -5.577E-08  5.537E-09  6.254E-08  1.333E-08
   1   1     500.00       0.00   50000.00    927.75 -2.203E-15  6.906E-16  1.616E-15  1.328E-15 -7.310E-08 -9.660E-09  1.227E-07 -2.110E-08
   1   1     500.00       0.00   50000.00    928.25 -2.166E-15  6.954E-16  1.555E-15  1.338E-15  4.145E-07 -5.375E-08 -2.258E-07 -3.761E-07
   1   1     500.00       0.00   50000.00    928.75 -2.373E-15  7.223E-16  1.668E-15  1.526E-15  7.665E-08  1.159E-08 -8.240E-08 -3.428E-08
   1   1     500.00       0.00   50000.00    929.25 -2.412E-15  7.165E-16  1.709E-15  1.544E-15  3.631E-08 -6.492E-09  2.590E-08 -8.142E-08
   1   1     500.00       0.00   50000.00    929.75 -2.430E-15  7.197E-16  1.696E-15  1.584E-15 -2.144E-07  5.040E-08  2.993E-08  2.795E-07
   1   1     500.00       0.00   50000.00    930.25 -2.323E-15  6.945E-16  1.681E-15  1.445E-15  9.731E-08  4.212E-08 -2.971E-07  1.891E-07
   1   1     500.00       0.00   50000.00    930.75 -2.371E-15  6.735E-16  1.829E-15  1.350E-15  6.380E-08 -4.644E-08  1.704E-07 -2.983E-07
   1   1     500.00       0.00   50000.00    931.25 -2.403E-15  6.967E-16  1.744E-15  1.499E-15 -1.054E-07  3.377E-08  1.031E-07  3.370E-08
   1   1     500.00       0.00   50000.00    931.75 -2.350E-15  6.798E-16  1.693E-15  1.482E-15 -1.579E-07 -4.080E-08  5.773E-07 -3.205E-07
   1   1     500.00       0.00   50000.00    932.25 -2.271E-15  7.002E-16  1.404E-15  1.643E-15  1.882E-07 -4.794E-08  1.499E-08 -2.483E-07
   1   1     500.00       0.00   50000.00    932.75 -2.366E-15  7.242E-16  1.396E-15  1.767E-15  8.288E-08  2.297E-08 -2.093E-07  5.070E-08
   1   1     500.00       0.00   50000.00    933.25 -2.407E-15  7.127E-16  1.501E-15  1.741E-15 -1.129E-07  5.159E-08 -1.026E-07  2.311E-07
   1   1     500.00       0.00   50000.00    933.75 -2.351E-15  6.869E-16  1.552E-15  1.626E-15 -1.192E-08  2.327E-08 -1.107E-07  1.172E-07
   1   1     500.00       0.00   50000.00    934.25 -2.345E-15  6.752E-16  1.608E-15  1.567E-15  1.407E-07 -1.817E-08 -1.153E-07 -8.423E-08
   1   1     500.00       0.00   50000.00    934.75 -2.415E-15  6.843E-16  1.665E-15  1.609E-15  8.207E-08 -1.565E-07  1.548E-07 -2.039E-07
   1   1     500.00       0.00   50000.00    935.25 -2.456E-15  7.626E-16  1.588E-15  1.711E-15  1.719E-07 -7.601E-08 -7.247E-09 -2.035E-07
   1   1     500.00       0.00   50000.00    935.75 -2.542E-15  8.006E-16  1.592E-15  1.813E-15 -5.343E-07  6.641E-08  3.005E-07  4.587E-07
   1   1     500.00       0.00   50000.00    936.25 -2.275E-15  7.674E-16  1.441E-15  1.584E-15 -2.100E-07  1.355E-08  2.584E-07  6.419E-08
   1   1     500.00       0.00   50000.00    936.75 -2.170E-15  7.606E-16  1.312E-15  1.552E-15  7.769E-07 -3.027E-07 -5.591E-07 -4.627E-07
   1   1     500.00       0.00   50000.00    937.25 -2.558E-15  9.120E-16  1.592E-15  1.783E-15  2.151E-07 -1.653E-07 -1.580E-07 -8.128E-08
   1   1     500.00       0.00   50000.00    937.75 -2.666E-15  9.946E-16  1.671E-15  1.824E-15 -2.367E-07  6.303E-08  2.554E-08  2.930E-07
   1   1     500.00       0.00   50000.00    938.25 -2.547E-15  9.631E-16  1.658E-15  1.677E-15 -6.178E-08 -5.699E-08  1.806E-07 -4.684E-08
   1   1     500.00       0.00   50000.00    938.75 -2.516E-15  9.916E-16  1.568E-15  1.701E-15  4.451E-08 -4.822E-08  5.076E-08 -8.310E-08
   1   1     500.00       0.00   50000.00    939.25 -2.539E-15  1.016E-15  1.542E-15  1.742E-15 -2.915E-07  8.096E-08  9.674E-08  2.946E-07
   1   1     500.00       0.00   50000.00    939.75 -2.393E-15  9.752E-16  1.494E-15  1.595E-15 -2.682E-08  8.684E-08  1.667E-07 -1.596E-07
   1   1     500.00       0.00   50000.00    940.25 -2.380E-15  9.318E-16  1.411E-15  1.675E-15  8.244E-08 -7.889E-09  1.631E-07 -2.386E-07
   1   1     500.00       0.00   50000.00    940.75 -2.421E-15  9.357E-16  1.329E-15  1.794E-15  4.032E-07 -1.017E-07 -1.810E-07 -3.559E-07
   1   1     500.00       0.00   50000.00    941.25 -2.622E-15  9.866E-16  1.420E-15  1.972E-15 -7.666E-08  4.956E-09  5.278E-08  6.157E-08
   1   1     500.00       0.00   50000.00    941.75 -2.584E-15  9.841E-16  1.393E-15  1.941E-15 -1.169E-06  4.280E-07  7.752E-07  7.879E-07
   1   1     500.00       0.00   50000.00    942.25 -1.999E-15  7.701E-16  1.006E-15  1.547E-15 -9.764E-07  3.276E-07  4.436E-07  8.122E-07
   1   1     500.00       0.00   50000.00    942.75 -1.511E-15  6.063E-16  7.838E-16  1.141E-15 -3.273E-07  1.011E-07 -7.445E-08  4.566E-07
   1   1     500.00       0.00   50000.00    943.25 -1.348E-15  5.558E-16  8.210E-16  9.127E-16  2.473E-08  4.097E-08 -1.748E-07  1.076E-07
   1   1     500.00       0.00   50000.00    943.75 -1.360E-15  5.353E-16  9.084E-16  8.589E-16 -1.369E-08  4.225E-08 -1.972E-07  2.313E-07
   1   1     500.00       0.00   50000.00    944.25 -1.353E-15  5.142E-16  1.007E-15  7.433E-16 -9.005E-08  3.600E-08 -2.419E-08  1.807E-07
   1   1     500.00       0.00   50000.00    944.75 -1.308E-15  4.962E-16  1.019E-15  6.530E-16 -6.879E-08  2.774E-09  1.321E-07 -6.406E-08
   1   1     500.00       0.00   50000.00    945.25 -1.274E-15  4.948E-16  9.530E-16  6.850E-16 -4.364E-08  5.058E-08 -1.018E-07  2.057E-07
   1   1     500.00       0.00   50000.00    945.75 -1.252E-15  4.695E-16  1.004E-15  5.821E-16 -9.793E-07  6.836E-07  6.897E-07  4.423E-07
   1   1     500.00       0.00   50000.00    946.25 -7.622E-16  1.277E-16  6.591E-16  3.610E-16  4.001E-08  1.269E-07  3.996E-08 -1.709E-07
   1   1     500.00       0.00   50000.00    946.75 -7.822E-16  6.427E-17  6.391E-16  4.465E-16  7.103E-09 -1.017E-08  2.595E-08 -4.651E-08
   1   1     500.00       0.00   50000.00    947.25 -7.858E-16  6.936E-17  6.261E-16  4.697E-16  2.368E-07 -9.195E-07 -1.969E-07  7.151E-07
   1   1     500.00       0.00   50000.00    947.75 -9.042E-16  5.291E-16  7.246E-16  1.122E-16  1.009E-06 -6.195E-07 -8.128E-07  1.555E-07
   1   1     500.00       0.00   50000.00    948.25 -1.409E-15  8.389E-16  1.131E-15  3.439E-17  1.836E-07  2.710E-07 -3.816E-07 -1.230E-07
   1   1     500.00       0.00   50000.00    948.75 -1.500E-15  7.033E-16  1.322E-15  9.586E-17 -7.158E-08 -1.081E-07  1.778E-07 -2.607E-07
   1   1     500.00       0.00   50000.00    949.25 -1.465E-15  7.574E-16  1.233E-15  2.262E-16  2.419E-07 -1.332E-07 -1.688E-07 -1.787E-07
   1   1     500.00       0.00   50000.00    949.75 -1.585E-15  8.240E-16  1.317E-15  3.155E-16 -1.675E-07  1.763E-07  3.131E-07 -5.798E-07
   1   1     500.00       0.00   50000.00    950.25 -1.502E-15  7.358E-16  1.161E-15  6.054E-16  2.185E-07 -2.014E-07 -1.097E-07 -8.218E-08
   1   1     500.00       0.00   50000.00    950.75 -1.611E-15  8.366E-16  1.216E-15  6.465E-16  5.477E-07 -4.650E-07 -2.299E-07 -3.065E-07
   1   1     500.00       0.00   50000.00    951.25 -1.885E-15  1.069E-15  1.330E-15  7.998E-16  1.941E-07 -8.867E-09 -2.506E-07 -2.063E-08
   1   1     500.00       0.00   50000.00    951.75 -1.982E-15  1.074E-15  1.456E-15  8.101E-16  2.422E-07  4.612E-09 -3.823E-07  1.197E-07
   1   1     500.00       0.00   50000.00    952.25 -2.103E-15  1.071E-15  1.647E-15  7.502E-16 -1.460E-07  2.106E-08  6.208E-08  2.598E-07
   1   1     500.00       0.00   50000.00    952.75 -2.030E-15  1.061E-15  1.616E-15  6.203E-16 -1.335E-07  2.624E-08  9.180E-08  1.596E-07
   1   1     500.00       0.00   50000.00    953.25 -1.963E-15  1.048E-15  1.570E-15  5.405E-16 -1.980E-07  3.940E-08  1.604E-07  1.879E-07
   1   1     500.00       0.00   50000.00    953.75 -1.864E-15  1.028E-15  1.490E-15  4.466E-16 -2.387E-07  1.816E-07  1.802E-07 -1.780E-08
   1   1     500.00       0.00   50000.00    954.25 -1.745E-15  9.370E-16  1.400E-15  4.555E-16 -5.478E-08  5.998E-07 -3.044E-07  1.748E-07
   1   1     500.00       0.00   50000.00    954.75 -1.718E-15  6.371E-16  1.552E-15  3.681E-16 -1.273E-07 -5.891E-09  1.633E-07 -7.368E-08
   1   1     500.00       0.00   50000.00    955.25 -1.654E-15  6.401E-16  1.470E-15  4.049E-16  2.192E-08 -4.593E-08  4.622E-08 -1.655E-07
   1   1     500.00       0.00   50000.00    955.75 -1.665E-15  6.630E-16  1.447E-15  4.877E-16 -1.304E-07 -1.340E-08  1.500E-07  2.154E-08
   1   1     500.00       0.00   50000.00    956.25 -1.600E-15  6.697E-16  1.372E-15  4.769E-16 -2.860E-07  1.701E-08  2.678E-07  1.763E-07
   1   1     500.00       0.00   50000.00    956.75 -1.457E-15  6.612E-16  1.238E-15  3.888E-16 -1.138E-08  2.369E-09  1.080E-08  4.210E-09
   1   1     500.00       0.00   50000.00    957.25 -1.451E-15  6.601E-16  1.233E-15  3.867E-16 -1.397E-07  2.729E-08  1.400E-07  3.251E-08
   1   1     500.00       0.00   50000.00    957.75 -1.381E-15  6.464E-16  1.163E-15  3.704E-16  2.127E-07 -8.221E-08 -1.114E-07 -2.688E-07
   1   1     500.00       0.00   50000.00    958.25 -1.487E-15  6.875E-16  1.219E-15  5.048E-16  3.321E-08 -5.197E-08  1.037E-07 -2.423E-07
   1   1     500.00       0.00   50000.00    958.75 -1.504E-15  7.135E-16  1.167E-15  6.259E-16  2.181E-07 -8.341E-08  8.431E-08 -4.997E-07
   1   1     500.00       0.00   50000.00    959.25 -1.613E-15  7.552E-16  1.125E-15  8.758E-16  2.931E-07 -8.027E-08 -6.470E-08 -3.700E-07
   1   1     500.00       0.00   50000.00    959.75 -1.760E-15  7.953E-16  1.157E-15  1.061E-15 -3.560E-07 -3.467E-08  7.850E-07 -1.206E-07
   1   1     500.00       0.00   50000.00    960.25 -1.582E-15  8.127E-16  7.644E-16  1.121E-15 -1.518E-07  3.063E-09  2.922E-07  2.669E-08
   1   1     500.00       0.00   50000.00    960.75 -1.506E-15  8.111E-16  6.183E-16  1.108E-15 -1.926E-07  1.186E-07  1.306E-08  1.690E-07
   1   1     500.00       0.00   50000.00    961.25 -1.409E-15  7.518E-16  6.118E-16  1.023E-15  1.149E-08 -6.577E-08 -1.825E-07  1.568E-07
   1   1     500.00       0.00   50000.00    961.75 -1.415E-15  7.847E-16  7.030E-16  9.448E-16 -3.179E-07  8.296E-07 -5.322E-07  4.725E-07
   1   1     500.00       0.00   50000.00    962.25 -1.256E-15  3.699E-16  9.692E-16  7.086E-16  1.750E-07  2.513E-07 -2.940E-07  2.575E-09
   1   1     500.00       0.00   50000.00    962.75 -1.344E-15  2.443E-16  1.116E-15  7.073E-16 -7.969E-08  4.643E-09  2.315E-07 -1.865E-07
   1   1     500.00       0.00   50000.00    963.25 -1.304E-15  2.420E-16  1.000E-15  8.005E-16 -1.024E-07  1.135E-08  1.051E-07  3.255E-08
   1   1     500.00       0.00   50000.00    963.75 -1.253E-15  2.363E-16  9.479E-16  7.842E-16  1.352E-08  1.153E-08 -7.348E-08  6.686E-08
   1   1     500.00       0.00   50000.00    964.25 -1.259E-15  2.305E-16  9.846E-16  7.508E-16  7.895E-07 -4.578E-07 -3.657E-07 -6.548E-07
   1   1     500.00       0.00   50000.00    964.75 -1.654E-15  4.594E-16  1.167E-15  1.078E-15 -6.908E-08 -2.281E-08  2.305E-07 -1.192E-07
   1   1     500.00       0.00   50000.00    965.25 -1.620E-15  4.708E-16  1.052E-15  1.138E-15 -3.548E-08  1.800E-08 -6.749E-08  1.089E-07
   1   1     500.00       0.00   50000.00    965.75 -1.602E-15  4.619E-16  1.086E-15  1.083E-15  1.497E-07 -7.075E-09 -1.851E-07 -2.987E-08
   1   1     500.00       0.00   50000.00    966.25 -1.677E-15  4.654E-16  1.178E-15  1.098E-15  2.653E-07 -4.442E-08 -1.168E-07 -2.582E-07
   1   1     500.00       0.00   50000.00    966.75 -1.809E-15  4.876E-16  1.237E-15  1.227E-15 -4.845E-07 -2.021E-07  7.418E-07  1.227E-07
   1   1     500.00       0.00   50000.00    967.25 -1.567E-15  5.886E-16  8.660E-16  1.166E-15 -9.257E-08 -3.355E-08  2.044E-07 -3.078E-09
   1   1     500.00       0.00   50000.00    967.75 -1.521E-15  6.054E-16  7.638E-16  1.168E-15 -1.835E-07  5.789E-08 -8.176E-08  2.735E-07
   1   1     500.00       0.00   50000.00    968.25 -1.429E-15  5.765E-16  8.047E-16  1.031E-15 -2.159E-07  4.473E-08 -2.598E-08  3.068E-07
   1   1     500.00       0.00   50000.00    968.75 -1.321E-15  5.541E-16  8.177E-16  8.775E-16  9.244E-08 -1.444E-08 -1.232E-07 -1.328E-08
   1   1     500.00       0.00   50000.00    969.25 -1.367E-15  5.613E-16  8.793E-16  8.841E-16 -4.514E-08 -4.674E-08  2.753E-07 -1.467E-07
   1   1     500.00       0.00   50000.00    969.75 -1.345E-15  5.847E-16  7.416E-16  9.575E-16 -1.701E-07  1.138E-08  2.682E-07  3.582E-08
   1   1     500.00       0.00   50000.00    970.25 -1.260E-15  5.790E-16  6.075E-16  9.396E-16 -1.712E-07  4.823E-08  5.258E-08  1.668E-07
   1   1     500.00       0.00   50000.00    970.75 -1.174E-15  5.549E-16  5.813E-16  8.562E-16  5.467E-08 -2.262E-08  8.655E-08 -1.138E-07
   1   1     500.00       0.00   50000.00    971.25 -1.202E-15  5.662E-16  5.380E-16  9.131E-16  3.666E-08 -3.358E-08  1.122E-07 -8.800E-08
   1   1     500.00       0.00   50000.00    971.75 -1.220E-15  5.830E-16  4.819E-16  9.571E-16  5.288E-08 -3.283E-08  2.505E-07 -1.516E-07
   1   1     500.00       0.00   50000.00    972.25 -1.246E-15  5.994E-16  3.567E-16  1.033E-15  2.298E-07 -4.648E-08  2.339E-07 -3.073E-07
   1   1     500.00       0.00   50000.00    972.75 -1.361E-15  6.226E-16  2.397E-16  1.187E-15  6.370E-09  6.441E-08  5.776E-08 -5.066E-08
   1   1     500.00       0.00   50000.00    973.25 -1.364E-15  5.904E-16  2.108E-16  1.212E-15  8.689E-07  5.895E-07 -1.583E-06 -5.045E-07
   1   1     500.00       0.00   50000.00    973.75 -1.799E-15  2.957E-16  1.002E-15  1.464E-15  2.976E-07  3.419E-08 -5.187E-07  1.364E-08
   1   1     500.00       0.00   50000.00    974.25 -1.948E-15  2.786E-16  1.262E-15  1.457E-15 -2.193E-07  8.776E-08  2.838E-08  2.562E-07
   1   1     500.00       0.00   50000.00    974.75 -1.838E-15  2.347E-16  1.248E-15  1.329E-15  5.904E-08  6.967E-09 -1.014E-07  1.365E-08
   1   1     500.00       0.00   50000.00    975.25 -1.868E-15  2.312E-16  1.298E-15  1.322E-15 -9.616E-08  1.034E-08  2.671E-08  1.084E-07
   1   1     500.00       0.00   50000.00    975.75 -1.819E-15  2.261E-16  1.285E-15  1.268E-15 -2.269E-07  1.122E-08  7.935E-08  2.462E-07
   1   1     500.00       0.00   50000.00    976.25 -1.706E-15  2.205E-16  1.245E-15  1.145E-15  3.974E-08 -2.105E-09 -2.842E-08 -2.788E-08
   1   1     500.00       0.00   50000.00    976.75 -1.726E-15  2.215E-16  1.260E-15  1.159E-15 -2.425E-07  3.061E-08  1.545E-07  1.876E-07
   1   1     500.00       0.00   50000.00    977.25 -1.605E-15  2.062E-16  1.182E-15  1.065E-15 -1.874E-07  1.881E-09  4.323E-07 -1.566E-07
   1   1     500.00       0.00   50000.00    977.75 -1.511E-15  2.053E-16  9.661E-16  1.143E-15  6.045E-08  3.613E-08 -4.298E-07  3.423E-07
   1   1     500.00       0.00   50000.00    978.25 -1.541E-15  1.872E-16  1.181E-15  9.723E-16 -1.566E-07 -2.282E-08  8.807E-08  1.471E-07
   1   1     500.00       0.00   50000.00    978.75 -1.463E-15  1.986E-16  1.137E-15  8.988E-16 -3.364E-07 -5.934E-08  3.119E-07  1.708E-07
   1   1     500.00       0.00   50000.00    979.25 -1.295E-15  2.283E-16  9.811E-16  8.134E-16  2.468E-07 -4.193E-09 -3.210E-07  8.464E-09
   1   1     500.00       0.00   50000.00    979.75 -1.418E-15  2.304E-16  1.142E-15  8.092E-16  2.044E-07  6.349E-08 -4.844E-07  4.232E-07
   1   1     500.00       0.00   50000.00    980.25 -1.520E-15  1.986E-16  1.384E-15  5.976E-16 -3.039E-07  2.671E-08  2.616E-07  1.595E-07
   1   1     500.00       0.00   50000.00    980.75 -1.368E-15  1.853E-16  1.253E-15  5.178E-16 -9.924E-09 -1.631E-08  1.834E-08 -1.201E-08
   1   1     500.00       0.00   50000.00    981.25 -1.363E-15  1.934E-16  1.244E-15  5.238E-16 -1.761E-07 -2.953E-08  2.437E-07 -9.150E-08
   1   1     500.00       0.00   50000.00    981.75 -1.275E-15  2.082E-16  1.122E-15  5.696E-16  3.198E-07  2.125E-07 -3.502E-07 -7.285E-08
   1   1     500.00       0.00   50000.00    982.25 -1.435E-15  1.019E-16  1.297E-15  6.060E-16 -3.422E-08  9.981E-08  9.911E-09  4.764E-08
   1   1     500.00       0.00   50000.00    982.75 -1.418E-15  5.204E-17  1.292E-15  5.822E-16 -4.768E-09  3.984E-08 -5.451E-08  1.393E-07
   1   1     500.00       0.00   50000.00    983.25 -1.416E-15  3.212E-17  1.319E-15  5.125E-16 -3.367E-08  2.235E-08  4.636E-09  8.272E-08
   1   1     500.00       0.00   50000.00    983.75 -1.399E-15  2.095E-17  1.317E-15  4.712E-16 -9.075E-09  1.925E-08 -6.688E-09  4.609E-08
   1   1     500.00       0.00   50000.00    984.25 -1.394E-15  1.132E-17  1.320E-15  4.481E-16 -2.421E-08 -1.787E-09  9.813E-08 -1.888E-07
   1   1     500.00       0.00   50000.00    984.75 -1.382E-15  1.222E-17  1.271E-15  5.425E-16  3.920E-08  1.991E-08 -6.113E-08  4.504E-08
   1   1     500.00       0.00   50000.00    985.25 -1.402E-15  2.263E-18  1.302E-15  5.200E-16  1.360E-07  3.391E-08 -2.137E-07  2.014E-07
   1   1     500.00       0.00   50000.00    985.75 -1.470E-15 -1.469E-17  1.409E-15  4.193E-16 -7.235E-08 -9.587E-09  7.896E-08 -1.125E-08
   1   1     500.00       0.00   50000.00    986.25 -1.434E-15 -9.901E-18  1.369E-15  4.249E-16 -7.672E-08  1.045E-08  9.859E-08 -5.450E-08
   1   1     500.00       0.00   50000.00    986.75 -1.395E-15 -1.513E-17  1.320E-15  4.522E-16 -2.792E-07  8.846E-08  2.807E-07  5.141E-08
   1   1     500.00       0.00   50000.00    987.25 -1.256E-15 -5.936E-17  1.180E-15  4.265E-16 -1.613E-07  3.798E-07  1.742E-07  1.453E-07
   1   1     500.00       0.00   50000.00    987.75 -1.175E-15 -2.493E-16  1.092E-15  3.538E-16 -3.518E-07  6.464E-08  3.147E-07  2.851E-07
   1   1     500.00       0.00   50000.00    988.25 -9.992E-16 -2.816E-16  9.351E-16  2.112E-16 -3.218E-07  4.176E-11  3.945E-07 -1.394E-07
   1   1     500.00       0.00   50000.00    988.75 -8.383E-16 -2.816E-16  7.379E-16  2.809E-16 -1.261E-07  8.759E-10  1.402E-07  1.222E-08
   1   1     500.00       0.00   50000.00    989.25 -7.752E-16 -2.821E-16  6.677E-16  2.748E-16  1.575E-07 -1.620E-09 -1.614E-07 -5.029E-08
   1   1     500.00       0.00   50000.00    989.75 -8.540E-16 -2.812E-16  7.484E-16  3.000E-16 -1.040E-07 -1.493E-08  1.433E-07 -6.372E-08
   1   1     500.00       0.00   50000.00    990.25 -8.020E-16 -2.738E-16  6.768E-16  3.318E-16 -1.893E-07 -1.299E-08  2.172E-07  1.263E-08
   1   1     500.00       0.00   50000.00    990.75 -7.073E-16 -2.673E-16  5.682E-16  3.255E-16  6.905E-08 -1.530E-08 -1.920E-07  2.426E-07
   1   1     500.00       0.00   50000.00    991.25 -7.418E-16 -2.596E-16  6.642E-16  2.042E-16 -6.290E-08 -5.947E-08  4.158E-08  1.973E-08
   1   1     500.00       0.00   50000.00    991.75 -7.104E-16 -2.299E-16  6.434E-16  1.943E-16  4.620E-08  2.698E-08 -7.406E-08  1.380E-07
   1   1     500.00       0.00   50000.00    992.25 -7.335E-16 -2.434E-16  6.805E-16  1.254E-16  1.271E-08  5.290E-08 -1.533E-08  1.872E-07
   1   1     500.00       0.00   50000.00    992.75 -7.398E-16 -2.698E-16  6.881E-16  3.177E-17  5.441E-08  6.950E-08 -3.078E-08  1.137E-07
   1   1     500.00       0.00   50000.00    993.25 -7.670E-16 -3.046E-16  7.035E-16 -2.507E-17  3.380E-07  2.397E-08 -3.458E-07  1.263E-07
   1   1     500.00       0.00   50000.00    993.75 -9.360E-16 -3.166E-16  8.764E-16 -8.822E-17 -9.269E-08 -3.925E-08  7.572E-08 -1.997E-07
   1   1     500.00       0.00   50000.00    994.25 -8.897E-16 -2.969E-16  8.386E-16  1.163E-17 -2.061E-07 -1.842E-08  2.190E-07 -1.103E-07
   1   1     500.00       0.00   50000.00    994.75 -7.866E-16 -2.877E-16  7.291E-16  6.678E-17 -1.007E-07  2.225E-08  1.124E-07  1.462E-07
   1   1     500.00       0.00   50000.00    995.25 -7.363E-16 -2.989E-16  6.729E-16 -6.301E-18 -6.377E-07 -3.938E-07  5.395E-07  6.146E-08
   1   1     500.00       0.00   50000.00    995.75 -4.175E-16 -1.019E-16  4.031E-16 -3.703E-17 -1.919E-07 -1.351E-07  1.707E-07 -1.437E-07
   1   1     500.00       0.00   50000.00    996.25 -3.215E-16 -3.438E-17  3.178E-16  3.481E-17  1.207E-07 -7.382E-08  7.973E-08 -4.542E-07
   1   1     500.00       0.00   50000.00    996.75 -3.819E-16  2.529E-18  2.779E-16  2.619E-16  3.663E-07  8.754E-09 -4.377E-07 -1.470E-08
   1   1     500.00       0.00   50000.00    997.25 -5.650E-16 -1.849E-18  4.968E-16  2.693E-16  5.573E-07 -4.420E-08 -4.713E-07 -2.982E-07
   1   1     500.00       0.00   50000.00    997.75 -8.437E-16  2.025E-17  7.324E-16  4.183E-16  2.547E-08  5.029E-09 -4.124E-08  2.150E-08
   1   1     500.00       0.00   50000.00    998.25 -8.564E-16  1.774E-17  7.530E-16  4.076E-16 -4.604E-07  7.683E-08  3.036E-07  4.675E-07
   1   1     500.00       0.00   50000.00    998.75 -6.262E-16 -2.068E-17  6.012E-16  1.738E-16 -1.446E-07 -1.558E-10  9.560E-08  3.256E-07
   1   1     500.00       0.00   50000.00    999.25 -5.539E-16 -2.060E-17  5.534E-16  1.104E-17  1.186E-07  4.217E-08 -1.124E-07  1.252E-07
   1   1     500.00       0.00   50000.00    999.75 -6.132E-16 -4.169E-17  6.096E-16 -5.156E-17 -1.309E-07  3.347E-09  1.297E-07 -2.880E-08
   1   1     500.00       0.00   50000.00   1000.25 -5.478E-16 -4.336E-17  5.448E-16 -3.716E-17  5.141E-09 -3.788E-09 -7.859E-09 -5.797E-08
   1   1     500.00       0.00   50000.00   1000.75 -5.503E-16 -4.147E-17  5.487E-16 -8.174E-18  6.084E-07 -1.646E-08 -6.081E-07  7.213E-08
   1   1     500.00       0.00   50000.00   1001.25 -8.545E-16 -3.324E-17  8.527E-16 -4.424E-17  2.106E-07  4.864E-08 -1.645E-07  3.298E-07
   1   1     500.00       0.00   50000.00   1001.75 -9.598E-16 -5.756E-17  9.350E-16 -2.092E-16 -9.644E-09  5.061E-08  9.736E-08  2.734E-07
   1   1     500.00       0.00   50000.00   1002.25 -9.550E-16 -8.286E-17  8.863E-16 -3.459E-16 -8.403E-08 -2.737E-08  4.100E-08 -1.291E-07
   1   1     500.00       0.00   50000.00   1002.75 -9.130E-16 -6.918E-17  8.658E-16 -2.813E-16 -5.553E-09 -9.050E-09 -1.788E-08 -7.634E-08
   1   1     500.00       0.00   50000.00   1003.25 -9.102E-16 -6.465E-17  8.747E-16 -2.431E-16 -2.770E-07 -4.041E-08  2.178E-07 -3.188E-07
   1   1     500.00       0.00   50000.00   1003.75 -7.717E-16 -4.445E-17  7.658E-16 -8.375E-17  8.830E-08 -1.078E-08 -9.119E-08 -1.734E-08
